

Elevation report for the  watershed     0001/1/1 12:41:11     2020/2/12 0:00:00




Statistics:: All elevations reported in meters


  Min.    Elevation: 1675
                    3222                     67.59                     .11
                    3223                     67.65                     .06
                    3224                     67.76                     .11
                    3225                     67.84                     .08
                    3226                     67.98                     .14
                    3227                     68.05                     .07
                    3228                     68.15                     .1
                    3229                     68.24                     .1
                    3230                     68.31                     .07
                    3231                     68.44                     .12
                    3232                     68.52                     .08
                    3233                     68.63                     .11
                    3234                     68.7                      .07
                    3235                     68.8                      .1
                    3236                     68.89                     .1
                    3237                     68.99                     .1
                    3238                     69.07                     .08
                    3239                     69.14                     .07
                    3240                     69.2                      .06
                    3241                     69.25                     .06
                    3242                     69.34                     .08
                    3243                     69.41                     .07
                    3244                     69.46                     .06
                    3245                     69.63                     .17
                    3246                     69.67                     .04
                    3247                     69.74                     .07
                    3248                     69.85                     .11
                    3249                     69.9                      .06
                    3250                     70.07                     .17
                    3251                     70.17                     .1
                    3252                     70.29                     .12
                    3253                     70.36                     .07
                    3254                     70.47                     .11
                    3255                     70.58                     .11
                    3256                     70.71                     .12
                    3257                     70.77                     .07
                    3258                     70.89                     .11
                    3259                     71                        .11
                    3260                     71.05                     .06
                    3261                     71.12                     .07
                    3262                     71.18                     .06
                    3263                     71.31                     .14
                    3264                     71.41                     .1
                    3265                     71.52                     .11
                    3266                     71.6                      .08
                    3267                     71.69                     .08
                    3268                     71.8                      .11
                    3269                     71.89                     .1
                    3270                     71.98                     .08
                    3271                     72.06                     .08
                    3272                     72.17                     .11
                    3273                     72.34                     .17
                    3274                     72.43                     .1
                    3275                     72.45                     .01
                    3276                     72.48                     .03
                    3277                     72.54                     .07
                    3278                     72.63                     .08
                    3279                     72.75                     .12
                    3280                     72.86                     .11
                    3281                     72.9                      .04
                    3282                     72.97                     .07
                    3283                     73.07                     .1
                    3284                     73.14                     .07
                    3285                     73.24                     .1
                    3286                     73.43                     .19
                    3287                     73.53                     .1
                    3288                     73.57                     .04
                    3289                     73.68                     .11
                    3290                     73.75                     .07
                    3291                     73.9                      .15
                    3292                     73.97                     .07
                    3293                     74.02                     .06
                    3294                     74.18                     .15
                    3295                     74.23                     .06
                    3296                     74.3                      .07
                    3297                     74.36                     .06
                    3298                     74.43                     .07
                    3299                     74.48                     .06
                    3300                     74.54                     .06
                    3301                     74.62                     .08
                    3302                     74.69                     .07
                    3303                     74.77                     .08
                    3304                     74.8                      .03
                    3305                     74.87                     .07
                    3306                     74.91                     .04
                    3307                     74.98                     .07
                    3308                     75.05                     .07
                    3309                     75.16                     .11
                    3310                     75.28                     .12
                    3311                     75.37                     .08
                    3312                     75.45                     .08
                    3313                     75.53                     .08
                    3314                     75.67                     .14
                    3315                     75.8                      .12
                    3316                     75.88                     .08
                    3317                     76.04                     .17
                    3318                     76.11                     .07
                    3319                     76.17                     .06
                    3320                     76.27                     .1
                    3321                     76.39                     .12
                    3322                     76.45                     .06
                    3323                     76.5                      .06
                    3324                     76.56                     .06
                    3325                     76.65                     .1
                    3326                     76.78                     .12
                    3327                     76.86                     .08
                    3328                     76.94                     .08
                    3329                     77.01                     .07
                    3330                     77.07                     .06
                    3331                     77.12                     .06
                    3332                     77.28                     .15
                    3333                     77.3                      .03
                    3334                     77.37                     .07
                    3335                     77.58                     .21
                    3336                     77.63                     .06
                    3337                     77.77                     .14
                    3338                     77.93                     .15
                    3339                     77.99                     .07
                    3340                     78.12                     .12
                    3341                     78.31                     .19
                    3342                     78.42                     .11
                    3343                     78.45                     .03
                    3344                     78.52                     .07
                    3345                     78.6                      .08
                    3346                     78.66                     .06
                    3347                     78.69                     .03
                    3348                     78.81                     .12
                    3349                     78.88                     .07
                    3350                     78.92                     .04
                    3351                     79.02                     .1
                    3352                     79.17                     .15
                    3353                     79.25                     .08
                    3354                     79.34                     .08
                    3355                     79.42                     .08
                    3357                     79.53                     .11
                    3358                     79.63                     .1
                    3359                     79.72                     .1
                    3360                     79.76                     .04
                    3361                     79.85                     .08
                    3362                     79.93                     .08
                    3363                     79.99                     .06
                    3364                     80.08                     .1
                    3365                     80.12                     .04
                    3366                     80.15                     .03
                    3367                     80.19                     .04
                    3368                     80.26                     .07
                    3369                     80.29                     .03
                    3370                     80.36                     .07
                    3371                     80.41                     .06
                    3372                     80.53                     .11
                    3373                     80.64                     .11
                    3374                     80.69                     .06
                    3375                     80.76                     .07
                    3376                     80.83                     .07
                    3377                     80.97                     .14
                    3378                     80.98                     .01
                    3379                     81.08                     .1
                    3381                     81.16                     .08
                    3382                     81.23                     .07
                    3383                     81.31                     .08
                    3384                     81.42                     .11
                    3385                     81.52                     .1
                    3386                     81.63                     .11
                    3387                     81.7                      .07
                    3388                     81.76                     .06
                    3389                     81.8                      .04
                    3391                     81.85                     .06
                    3392                     81.88                     .03
                    3393                     82.01                     .12
                    3394                     82.07                     .07
                    3395                     82.17                     .1
                    3396                     82.2                      .03
                    3397                     82.21                     .01
                    3398                     82.27                     .06
                    3399                     82.37                     .1
                    3400                     82.43                     .07
                    3401                     82.48                     .04
                    3402                     82.61                     .14
                    3403                     82.67                     .06
                    3404                     82.7                      .03
                    3405                     82.78                     .08
                    3406                     82.92                     .14
                    3407                     82.96                     .04
                    3408                     83.07                     .11
                    3409                     83.17                     .1
                    3410                     83.24                     .07
                    3411                     83.26                     .03
                    3412                     83.35                     .08
                    3413                     83.39                     .04
                    3414                     83.43                     .04
                    3415                     83.47                     .04
                    3416                     83.55                     .08
                    3417                     83.62                     .07
                    3419                     83.64                     .01
                    3420                     83.71                     .07
                    3421                     83.76                     .06
                    3422                     83.85                     .08
                    3423                     83.87                     .03
                    3424                     83.96                     .08
                    3425                     84.02                     .07
                    3426                     84.18                     .15
                    3427                     84.22                     .04
                    3428                     84.23                     .01
                    3430                     84.33                     .1
                    3431                     84.34                     .01
                    3432                     84.4                      .06
                    3433                     84.51                     .11
                    3434                     84.56                     .06
                    3435                     84.62                     .06
                    3436                     84.66                     .04
                    3437                     84.77                     .11
                    3438                     84.8                      .03
                    3439                     84.87                     .07
                    3440                     84.9                      .03
                    3441                     84.95                     .06
                    3442                     85.02                     .07
                    3443                     85.12                     .1
                    3444                     85.21                     .1
                    3445                     85.26                     .04
                    3446                     85.33                     .07
                    3447                     85.44                     .11
                    3448                     85.48                     .04
                    3449                     85.56                     .08
                    3450                     85.57                     .01
                    3451                     85.66                     .08
                    3452                     85.71                     .06
                    3453                     85.8                      .08
                    3454                     85.85                     .06
                    3455                     85.89                     .04
                    3456                     85.95                     .06
                    3457                     85.98                     .03
                    3458                     86.02                     .04
                    3459                     86.09                     .07
                    3460                     86.15                     .07
                    3461                     86.21                     .06
                    3462                     86.24                     .03
                    3463                     86.29                     .06
                    3464                     86.38                     .08
                    3466                     86.42                     .04
                    3467                     86.5                      .08
                    3468                     86.56                     .06
                    3469                     86.6                      .04
                    3470                     86.64                     .04
                    3471                     86.74                     .1
                    3472                     86.75                     .01
                    3473                     86.82                     .07
                    3474                     86.83                     .01
                    3475                     86.9                      .07
                    3476                     87                        .1
                    3477                     87.08                     .08
                    3478                     87.12                     .04
                    3479                     87.25                     .12
                    3480                     87.34                     .1
                    3481                     87.43                     .08
                    3482                     87.5                      .07
                    3483                     87.51                     .01
                    3484                     87.52                     .01
                    3485                     87.58                     .06
                    3486                     87.61                     .03
                    3487                     87.68                     .07
                    3488                     87.7                      .03
                    3489                     87.81                     .11
                    3490                     87.9                      .08
                    3491                     87.98                     .08
                    3492                     87.99                     .01
                    3493                     88.02                     .03
                    3494                     88.04                     .01
                    3495                     88.06                     .03
                    3496                     88.09                     .03
                    3497                     88.13                     .04
                    3498                     88.16                     .03
                    3499                     88.27                     .11
                    3500                     88.37                     .1
                    3501                     88.4                      .03
                    3502                     88.46                     .07
                    3503                     88.51                     .04
                    3504                     88.52                     .01
                    3505                     88.64                     .12
                    3507                     88.69                     .04
                    3508                     88.77                     .08
                    3509                     88.82                     .06
                    3510                     88.85                     .03
                    3511                     88.93                     .08
                    3512                     88.99                     .06
                    3513                     89.09                     .1
                    3514                     89.13                     .04
                    3515                     89.18                     .06
                    3516                     89.23                     .04
                    3517                     89.24                     .01
                    3518                     89.35                     .11
                    3520                     89.43                     .08
                    3521                     89.49                     .06
                    3522                     89.52                     .03
                    3523                     89.59                     .07
                    3524                     89.61                     .03
                    3525                     89.68                     .07
                    3526                     89.72                     .04
                    3527                     89.74                     .01
                    3528                     89.75                     .01
                    3529                     89.81                     .06
                    3530                     89.85                     .04
                    3531                     89.94                     .1
                    3532                     89.96                     .01
                    3533                     89.97                     .01
                    3534                     90.04                     .07
                    3535                     90.07                     .03
                    3536                     90.12                     .06
                    3537                     90.21                     .08
                    3538                     90.22                     .01
                    3539                     90.25                     .03
                    3540                     90.29                     .04
                    3541                     90.39                     .1
                    3542                     90.46                     .07
                    3543                     90.5                      .04
                    3544                     90.57                     .07
                    3545                     90.59                     .03
                    3546                     90.66                     .07
                    3547                     90.79                     .12
                    3548                     90.86                     .07
                    3549                     90.9                      .04
                    3550                     90.95                     .06
                    3551                     91.02                     .07
                    3552                     91.04                     .01
                    3553                     91.15                     .11
                    3554                     91.2                      .06
                    3555                     91.24                     .04
                    3556                     91.31                     .07
                    3557                     91.37                     .06
                    3558                     91.41                     .04
                    3559                     91.52                     .11
                    3560                     91.55                     .03
                    3561                     91.62                     .07
                    3562                     91.66                     .04
                    3563                     91.7                      .04
                    3564                     91.72                     .01
                    3565                     91.78                     .07
                    3566                     91.85                     .07
                    3567                     91.92                     .07
                    3568                     91.96                     .04
                    3569                     91.98                     .01
                    3570                     92.02                     .04
                    3571                     92.03                     .01
                    3572                     92.05                     .01
                    3573                     92.06                     .01
                    3574                     92.1                      .04
                    3575                     92.19                     .08
                    3576                     92.21                     .03
                    3577                     92.3                      .08
                    3578                     92.32                     .03
                    3579                     92.38                     .06
                    3580                     92.41                     .03
                    3581                     92.46                     .06
                    3582                     92.52                     .06
                    3583                     92.56                     .04
                    3584                     92.57                     .01
                    3585                     92.66                     .08
                    3586                     92.67                     .01
                    3587                     92.7                      .03
                    3588                     92.77                     .07
                    3589                     92.79                     .03
                    3590                     92.85                     .06
                    3591                     92.88                     .03
                    3593                     92.93                     .06
                    3594                     92.99                     .06
                    3595                     93.02                     .03
                    3596                     93.07                     .06
                    3597                     93.17                     .1
                    3598                     93.21                     .04
                    3599                     93.25                     .04
                    3600                     93.31                     .06
                    3601                     93.35                     .04
                    3602                     93.4                      .06
                    3603                     93.46                     .06
                    3604                     93.5                      .04
                    3605                     93.53                     .03
                    3606                     93.55                     .03
                    3607                     93.62                     .07
                    3608                     93.64                     .01
                    3609                     93.67                     .03
                    3610                     93.79                     .12
                    3611                     93.86                     .07
                    3612                     93.91                     .06
                    3613                     94                        .08
                    3615                     94.01                     .01
                    3616                     94.09                     .08
                    3617                     94.12                     .03
                    3618                     94.15                     .03
                    3619                     94.2                      .06
                    3620                     94.22                     .01
                    3621                     94.27                     .06
                    3622                     94.29                     .01
                    3623                     94.32                     .03
                    3624                     94.37                     .06
                    3625                     94.43                     .06
                    3626                     94.48                     .06
                    3627                     94.5                      .01
                    3628                     94.59                     .1
                    3629                     94.63                     .04
                    3630                     94.74                     .11
                    3631                     94.83                     .08
                    3632                     94.87                     .04
                    3633                     94.9                      .03
                    3634                     94.94                     .04
                    3635                     94.95                     .01
                    3636                     95.02                     .07
                    3637                     95.06                     .04
                    3638                     95.12                     .06
                    3639                     95.17                     .06
                    3640                     95.23                     .06
                    3641                     95.24                     .01
                    3642                     95.26                     .01
                    3643                     95.3                      .04
                    3644                     95.34                     .04
                    3645                     95.42                     .08
                    3646                     95.45                     .03
                    3647                     95.5                      .06
                    3648                     95.56                     .06
                    3649                     95.59                     .03
                    3650                     95.67                     .08
                    3651                     95.7                      .03
                    3652                     95.74                     .04
                    3653                     95.77                     .03
                    3654                     95.8                      .03
                    3656                     95.81                     .01
                    3657                     95.82                     .01
                    3658                     95.86                     .04
                    3659                     95.91                     .04
                    3660                     95.93                     .03
                    3661                     95.95                     .01
                    3662                     96                        .06
                    3663                     96.03                     .03
                    3664                     96.04                     .01
                    3665                     96.1                      .06
                    3666                     96.15                     .06
                    3667                     96.2                      .04
                    3668                     96.27                     .07
                    3669                     96.33                     .07
                    3670                     96.36                     .03
                    3671                     96.45                     .08
                    3672                     96.56                     .11
                    3673                     96.65                     .1
                    3674                     96.67                     .01
                    3675                     96.72                     .06
                    3677                     96.74                     .01
                    3678                     96.79                     .06
                    3680                     96.82                     .03
                    3681                     96.87                     .06
                    3682                     96.9                      .03
                    3683                     96.97                     .07
                    3684                     97.01                     .04
                    3685                     97.03                     .01
                    3686                     97.04                     .01
                    3688                     97.05                     .01
                    3689                     97.11                     .06
                    3690                     97.18                     .07
                    3691                     97.21                     .03
                    3692                     97.23                     .03
                    3693                     97.25                     .01
                    3694                     97.3                      .06
                    3695                     97.37                     .07
                    3696                     97.43                     .06
                    3698                     97.47                     .04
                    3699                     97.48                     .01
                    3700                     97.52                     .04
                    3701                     97.59                     .07
                    3703                     97.63                     .04
                    3705                     97.66                     .03
                    3706                     97.69                     .03
                    3707                     97.75                     .06
                    3708                     97.8                      .06
                    3709                     97.81                     .01
                    3711                     97.83                     .01
                    3712                     97.84                     .01
                    3713                     97.88                     .04
                    3714                     97.9                      .01
                    3715                     97.91                     .01
                    3716                     97.98                     .07
                    3717                     98.01                     .03
                    3718                     98.02                     .01
                    3719                     98.05                     .03
                    3721                     98.06                     .01
                    3722                     98.09                     .03
                    3723                     98.12                     .03
                    3725                     98.13                     .01
                    3726                     98.15                     .01
                    3727                     98.19                     .04
                    3730                     98.22                     .03
                    3731                     98.23                     .01
                    3732                     98.24                     .01
                    3733                     98.26                     .01
                    3734                     98.27                     .01
                    3735                     98.28                     .01
                    3737                     98.3                      .01
                    3738                     98.31                     .01
                    3739                     98.35                     .04
                    3740                     98.38                     .03
                    3742                     98.4                      .01
                    3743                     98.45                     .06
                    3744                     98.46                     .01
                    3745                     98.49                     .03
                    3747                     98.52                     .03
                    3750                     98.53                     .01
                    3753                     98.55                     .01
                    3755                     98.58                     .03
                    3760                     98.63                     .06
                    3763                     98.64                     .01
                    3764                     98.66                     .01
                    3765                     98.67                     .01
                    3767                     98.69                     .01
                    3768                     98.7                      .01
                    3769                     98.73                     .03
                    3773                     98.76                     .03
                    3774                     98.77                     .01
                    3776                     98.78                     .01
                    3777                     98.81                     .03
                    3778                     98.85                     .04
                    3779                     98.87                     .01
                    3780                     98.88                     .01
                    3783                     98.89                     .01
                    3785                     98.92                     .03
                    3787                     98.96                     .04
                    3794                     98.98                     .01
                    3795                     98.99                     .01
                    3801                     99                        .01
                    3803                     99.03                     .03
                    3804                     99.05                     .01
                    3806                     99.06                     .01
                    3807                     99.07                     .01
                    3808                     99.09                     .01
                    3809                     99.11                     .03
                    3811                     99.13                     .01
                    3813                     99.14                     .01
                    3814                     99.16                     .01
                    3818                     99.17                     .01
                    3819                     99.21                     .04
                    3820                     99.23                     .01
                    3821                     99.25                     .03
                    3823                     99.28                     .03
                    3824                     99.31                     .03
                    3829                     99.32                     .01
                    3830                     99.35                     .03
                    3834                     99.38                     .03
                    3837                     99.39                     .01
                    3838                     99.42                     .03
                    3841                     99.45                     .03
                    3845                     99.47                     .03
                    3846                     99.49                     .01
                    3859                     99.52                     .03
                    3860                     99.54                     .03
                    3864                     99.56                     .01
                    3866                     99.57                     .01
                    3868                     99.59                     .01
                    3871                     99.6                      .01
                    3874                     99.61                     .01
                    3875                     99.63                     .01
                    3879                     99.64                     .01
                    3884                     99.65                     .01
                    3890                     99.67                     .01
                    3891                     99.68                     .01
                    3892                     99.7                      .01
                    3894                     99.71                     .01
                    3898                     99.74                     .03
                    3902                     99.76                     .03
                    3920                     99.82                     .06
                    3926                     99.83                     .01
                    3929                     99.85                     .01
                    3931                     99.86                     .01
                    3941                     99.89                     .03
                    3943                     99.9                      .01
                    3952                     99.92                     .01
                    3957                     99.93                     .01
                    3962                     99.96                     .03
                    3967                     99.97                     .01
                    3981                     100                       .03


Subbasin # 7

Statistics: All elevations reported in meters


  Min.    Elevation: 1852
  Max.    Elevation: 4533
  Mean.   Elevation: 2975.70926911083
  Std.    Deviation: 485.922494919192

                    Elevation          % Area Below Elevation         % Area Subbasin

                    1852                     0                         0
                    1856                     .01                      0
                    1862                     .01                      0
                    1863                     .01                      0
                    1864                     .01                      0
                    1866                     .02                      .01
                    1869                     .02                      0
                    1870                     .03                      0
                    1871                     .03                      0
                    1873                     .03                      0
                    1877                     .03                      0
                    1879                     .04                      0
                    1881                     .04                      0
                    1888                     .04                      0
                    1890                     .04                      0
                    1892                     .05                      .01
                    1893                     .05                      0
                    1897                     .06                      .01
                    1898                     .07                      .01
                    1900                     .07                      0
                    1904                     .07                      0
                    1906                     .08                      0
                    1907                     .08                      .01
                    1909                     .08                      0
