Swat_Edit (Swat Parameters Editor 2012) Version 2.7.1.2

________________________________________________________________________________________________________________________________________________________________________________________________________


v__SURLAG.hru     2.132500

Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000010001.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000150033.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000150034.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000150035.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000150036.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000160001.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000160002.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000160003.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000160004.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000160005.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000160006.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000160007.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000160008.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000160009.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000160010.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000160011.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000160012.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000160013.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000160014.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000160015.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000160016.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000160017.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000160018.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000160019.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000160020.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000160021.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170001.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170002.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170003.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170004.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170005.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170006.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170007.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170008.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170009.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170010.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170011.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170012.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170013.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170014.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170015.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170016.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170017.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170018.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170019.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170020.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170021.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170022.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170023.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170024.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170025.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170026.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170027.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170028.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170029.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170030.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170031.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170032.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170033.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170034.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170035.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170036.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170037.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170038.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170039.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170040.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170041.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170042.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170043.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170044.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170045.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170046.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170047.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170048.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170049.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000170050.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000180001.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000180002.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000180003.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000180004.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000180005.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000180006.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000180007.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000180008.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000180009.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000180010.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000180011.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000180012.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000180013.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000180014.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000180015.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000180016.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000180017.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000180018.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000180019.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000180020.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000180021.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000180022.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000180023.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000180024.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000180025.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000180026.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000180027.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000180028.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000180029.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000180030.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000180031.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000180032.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000180033.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190001.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190002.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190003.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190004.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190005.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190006.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190007.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190008.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190009.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190010.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190011.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190012.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190013.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190014.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190015.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190016.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190017.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190018.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190019.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190020.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190021.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190022.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190023.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190024.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190025.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190026.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190027.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190028.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190029.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190030.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190031.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190032.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190033.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190034.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190035.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190036.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190037.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190038.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190039.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190040.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190041.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190042.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190043.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190044.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190045.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190046.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190047.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190048.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190049.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190050.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190051.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190052.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190053.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190054.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190055.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190056.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000190057.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000200001.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000200002.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000200003.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000200004.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000200005.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000200006.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000200007.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000200008.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000200009.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000200010.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000200011.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000200012.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000200013.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000200014.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000200015.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000200016.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000200017.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000200018.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000200019.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000200020.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000200021.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000200022.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000200023.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000200024.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000200025.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000200026.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000200027.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000200028.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000200029.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000200030.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000210001.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000210002.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000210003.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000210004.hru'  |  Line: '44'
Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000210005.hru'  |  Line: '44'
