Stname  observed          L95PPU          U95PPU        Best_Sim
FLOW_OUT_3     17.100000       2.573537        4.510775        2.971000       
FLOW_OUT_3     17.000000       2.389338        4.092974        2.739000       
FLOW_OUT_3     17.000000       2.255025        3.789850        2.553000       
FLOW_OUT_3     17.400000       2.149300        3.558199        2.400000       
FLOW_OUT_3     17.299999       2.059937        3.369376        2.269000       
FLOW_OUT_3     16.900000       1.981825        3.210049        2.154000       
FLOW_OUT_3     16.700001       1.909875        3.068751        2.049000       
FLOW_OUT_3     16.700001       1.844025        2.940849        1.953000       
FLOW_OUT_3     16.400000       1.775131        2.823425        1.865000       
FLOW_OUT_3     16.100000       1.717788        2.715549        1.782000       
FLOW_OUT_3     16.500000       1.661675        2.932875        1.762000       
FLOW_OUT_3     17.000000       1.624475        4.634300        4.880000       
FLOW_OUT_3     16.600000       1.570600        3.863799        4.051000       
FLOW_OUT_3     16.100000       1.517906        2.974125        3.093000       
FLOW_OUT_3     16.100000       1.498519        2.320812        2.376000       
FLOW_OUT_3     13.500000       1.453112        2.204650        1.906000       
FLOW_OUT_3     9.960000        1.410525        2.810700        1.613000       
FLOW_OUT_3     9.440000        1.432262        2.706750        1.428000       
FLOW_OUT_3     9.000000        1.315062        2.367375        1.308000       
FLOW_OUT_3     9.140000        1.230750        2.370000        1.223000       
FLOW_OUT_3     8.630000        1.166587        2.281950        1.159000       
FLOW_OUT_3     8.840000        1.321319        2.544175        1.520000       
FLOW_OUT_3     8.040000        1.262900        2.589000        1.618000       
FLOW_OUT_3     7.620000        1.218063        3.138251        1.994000       
FLOW_OUT_3     7.610000        1.178350        3.581800        1.990000       
FLOW_OUT_3     7.750000        1.143081        3.801025        1.848000       
FLOW_OUT_3     6.950000        1.110500        3.536000        1.599000       
FLOW_OUT_3     5.960000        1.079137        3.010350        1.348000       
FLOW_OUT_3     5.910000        1.048358        2.453550        1.147000       
FLOW_OUT_3     5.480000        1.008613        1.980650        1.002000       
FLOW_OUT_3     5.140000        0.911021        1.620673        0.901300       
FLOW_OUT_3     5.690000        0.840627        1.419863        0.832800       
FLOW_OUT_3     6.180000        0.791494        1.375037        0.783500       
FLOW_OUT_3     6.300000        0.755359        1.351707        0.747300       
FLOW_OUT_3     6.620000        0.943945        8.153326        7.092000       
FLOW_OUT_3     6.720000        0.932153        10.058588       8.640000       
FLOW_OUT_3     7.180000        0.915205        9.345166        7.411000       
FLOW_OUT_3     6.710000        0.897493        7.511678        5.439000       
FLOW_OUT_3     6.840000        0.880476        5.572804        3.699000       
FLOW_OUT_3     6.900000        0.866809        3.969730        2.449000       
FLOW_OUT_3     6.710000        0.851385        2.801458        1.643000       
FLOW_OUT_3     6.360000        0.839516        2.014314        1.156000       
FLOW_OUT_3     6.450000        0.803789        1.508595        0.872200       
FLOW_OUT_3     6.360000        0.713846        1.191045        0.710600       
FLOW_OUT_3     6.770000        0.625279        1.112106        0.618700       
FLOW_OUT_3     6.150000        0.570852        1.092738        0.563800       
FLOW_OUT_3     6.290000        0.538263        1.075687        0.531000       
FLOW_OUT_3     7.940000        0.515461        1.060194        0.508100       
FLOW_OUT_3     6.640000        0.499388        1.046062        0.492000       
FLOW_OUT_3     5.790000        0.486276        1.032119        0.478900       
FLOW_OUT_3     6.220000        0.474560        1.019200        0.467200       
FLOW_OUT_3     6.010000        0.461943        1.005288        0.454600       
FLOW_OUT_3     5.910000        0.452115        0.993425        0.444800       
FLOW_OUT_3     5.640000        0.449374        2.385915        0.436200       
FLOW_OUT_3     5.360000        0.440666        2.229013        0.428500       
FLOW_OUT_3     5.650000        0.430594        1.855668        0.420900       
FLOW_OUT_3     5.470000        0.427388        1.477675        0.413000       
FLOW_OUT_3     5.480000        0.415906        1.175563        0.405500       
FLOW_OUT_3     5.720000        0.405316        0.971458        0.397700       
FLOW_OUT_3     5.140000        0.397906        0.923769        0.390800       
FLOW_OUT_3     5.250000        0.390695        0.915725        0.383600       
FLOW_OUT_3     5.130000        0.383882        0.907987        0.376800       
FLOW_OUT_3     5.360000        0.377269        0.900356        0.370200       
FLOW_OUT_3     5.110000        0.371355        0.893425        0.364300       
FLOW_OUT_3     5.020000        0.365541        0.886594        0.358500       
FLOW_OUT_3     5.130000        0.359031        0.879344        0.352000       
FLOW_OUT_3     5.120000        0.352920        0.872400        0.345900       
FLOW_OUT_3     4.990000        0.346910        0.865650        0.339900       
FLOW_OUT_3     4.980000        0.341596        0.861651        0.334600       
FLOW_OUT_3     5.090000        0.337381        0.856321        0.330400       
FLOW_OUT_3     5.320000        0.332766        0.850591        0.325800       
FLOW_OUT_3     4.950000        0.328651        0.845361        0.321700       
FLOW_OUT_3     5.200000        0.324536        0.840131        0.317600       
ET_1     0.110000        0.054889        0.118795        0.112000       
ET_1     0.110000        0.054294        0.112268        0.109000       
ET_1     0.110000        0.016886        0.035947        0.033000       
ET_1     0.110000        0.058667        0.113331        0.112000       
ET_1     0.110000        0.046213        0.092869        0.092000       
ET_1     0.110000        0.041977        0.083231        0.083900       
ET_1     0.110000        0.051524        0.099763        0.102000       
ET_1     0.110000        0.071711        0.140405        0.130000       
ET_1     0.110000        0.066425        0.138158        0.112000       
ET_1     0.110000        0.050308        0.095602        0.090600       
ET_1     0.110000        0.044676        0.085192        0.079800       
ET_1     0.110000        0.054207        0.099317        0.089200       
ET_1     0.110000        0.047891        0.090612        0.082300       
ET_1     0.110000        0.048076        0.087027        0.077500       
ET_1     0.110000        0.057698        0.101430        0.090800       
ET_1     0.110000        0.059424        0.107107        0.097800       
ET_1     0.110000        0.072155        0.172803        0.102000       
ET_1     0.110000        0.074576        0.188685        0.104000       
ET_1     0.110000        0.065918        0.136270        0.094400       
ET_1     0.110000        0.056769        0.116162        0.083200       
ET_1     0.110000        0.073002        0.117378        0.114000       
ET_1     0.110000        0.069276        0.196628        0.099600       
ET_1     0.110000        0.064121        0.113017        0.095000       
ET_1     0.110000        0.068951        0.124477        0.097800       
ET_1     0.110000        0.045316        0.165212        0.063900       
ET_1     0.110000        0.073374        0.113708        0.111000       
ET_1     0.110000        0.077435        0.274943        0.111000       
ET_1     0.110000        0.093645        0.331650        0.351000       
ET_1     0.110000        0.086036        0.216288        0.225000       
ET_1     0.110000        0.088621        0.212890        0.203000       
ET_1     0.110000        0.090060        0.198274        0.199000       
ET_1     0.350000        0.155725        0.373467        0.292000       
ET_1     0.350000        0.098861        0.200705        0.191000       
ET_1     0.350000        0.135422        0.261563        0.230000       
ET_1     0.350000        0.127475        0.269500        0.199000       
ET_1     0.350000        0.122409        0.243175        0.165000       
ET_1     0.350000        0.110288        0.195100        0.153000       
ET_1     0.350000        0.119413        0.241100        0.155000       
ET_1     0.350000        0.116387        0.230700        0.149000       
ET_1     0.350000        0.123347        0.225675        0.164000       
ET_1     0.350000        0.135347        0.237675        0.176000       
ET_1     0.350000        0.126284        0.210175        0.169000       
ET_1     0.350000        0.114825        0.175050        0.171000       
ET_1     0.350000        0.146437        0.275500        0.187000       
ET_1     0.350000        0.061078        0.383438        0.383000       
ET_1     0.350000        0.064981        0.631181        0.636000       
ET_1     0.350000        0.058091        0.580549        0.585000       
ET_1     0.350000        0.131594        0.850375        0.881000       
ET_1     0.350000        0.148794        0.972950        0.497000       
ET_1     0.350000        0.126928        0.400725        0.300000       
ET_1     0.350000        0.138603        0.318938        0.293000       
ET_1     0.350000        0.104372        0.215563        0.209000       
ET_1     0.350000        0.135859        0.392813        0.263000       
ET_1     0.350000        0.086197        0.715864        0.724000       
ET_1     0.350000        0.241200        1.496800        0.767000       
ET_1     0.350000        0.160263        0.982425        0.306000       
ET_1     0.350000        0.152863        1.018825        0.591000       
ET_1     0.350000        0.189356        1.136438        0.416000       
ET_1     0.350000        0.237962        1.330225        0.408000       
ET_1     0.270000        0.068654        0.211278        0.174000       
ET_1     0.270000        0.080470        0.307528        0.125000       
ET_1     0.270000        0.059384        0.172775        0.093700       
ET_1     0.270000        0.091451        0.257478        0.145000       
ET_1     0.270000        0.084638        0.225525        0.137000       
ET_1     0.270000        0.076483        0.382108        0.116000       
ET_1     0.270000        0.062066        0.406019        0.409000       
ET_1     0.270000        0.071337        0.540313        0.543000       
ET_1     0.270000        0.168675        1.106625        1.100000       
ET_1     0.270000        0.136908        0.840775        0.898000       
ET_1     0.270000        0.149697        0.776075        0.827000       
ET_1     0.270000        0.173600        1.020400        0.484000       
ET_1     0.270000        0.101827        0.593920        0.322000       
ET_1     0.270000        0.134158        0.841625        0.850000       
ET_1     0.270000        0.155162        0.767025        0.805000       
ET_1     0.270000        0.147195        0.764825        0.456000       
ET_1     0.270000        0.179600        0.975200        0.429000       
ET_1     0.270000        0.085183        0.587087        0.303000       
ET_1     0.270000        0.208812        1.217125        0.502000       
ET_1     0.270000        0.211038        1.235775        0.377000       
ET_1     0.270000        0.442085        1.808925        0.439000       
ET_1     0.270000        0.289613        1.242600        0.291000       
ET_1     0.270000        0.242188        1.211250        0.240000       
ET_1     0.270000        0.265132        0.683025        0.269000       
ET_1     0.270000        0.242346        0.539775        0.249000       
ET_1     0.270000        0.274129        0.523675        0.282000       
ET_1     0.270000        0.268342        0.792875        0.275000       
ET_1     0.270000        0.328463        2.234900        0.332000       
ET_1     0.270000        0.298150        2.112400        0.300000       
ET_1     0.270000        0.294313        1.566500        0.300000       
ET_1     0.270000        0.286142        1.445725        0.297000       
ET_1     0.460000        0.229391        1.524625        0.243000       
ET_1     0.460000        0.281691        1.075425        0.302000       
ET_1     0.460000        0.269259        0.640775        0.291000       
ET_1     0.460000        0.295304        0.583525        0.317000       
ET_1     0.460000        0.336366        0.739225        0.359000       
ET_1     0.460000        0.320503        0.763925        0.341000       
ET_1     0.460000        0.583588        0.939188        0.612000       
ET_1     0.460000        0.438163        0.669025        0.515000       
ET_1     0.460000        0.593888        0.855700        0.609000       
ET_1     0.460000        0.423322        0.813275        0.430000       
ET_1     0.460000        0.408353        0.807525        0.426000       
ET_1     0.460000        0.366181        0.714650        0.387000       
ET_1     0.460000        0.329108        0.577375        0.350000       
ET_1     0.460000        0.352075        0.510100        0.374000       
ET_1     0.460000        0.255442        0.354375        0.273000       
ET_1     0.460000        0.270644        0.365275        0.326000       
ET_1     0.460000        0.198221        0.247025        0.216000       
ET_1     0.460000        0.361338        1.161962        1.190000       
ET_1     0.460000        0.437562        1.549250        0.667000       
ET_1     0.460000        0.543159        1.659325        0.619000       
ET_1     0.460000        0.390070        0.784900        0.392000       
ET_1     0.460000        0.390156        0.731250        0.401000       
ET_1     0.460000        0.291663        0.487100        0.320000       
ET_1     0.460000        0.313572        0.524825        0.350000       
ET_1     0.460000        0.301650        0.496867        0.334000       
ET_1     0.460000        0.357684        0.563225        0.393000       
ET_1     0.460000        0.286478        0.427525        0.321000       
ET_1     0.460000        0.248558        0.371950        0.286000       
ET_1     0.460000        0.320028        0.704313        0.370000       
ET_1     0.460000        0.427613        0.667875        0.491000       
ET_1     0.480000        0.737238        1.292875        0.795000       
ET_1     0.480000        0.898175        1.799125        1.690000       
ET_1     0.480000        0.662400        0.983600        0.823000       
ET_1     0.480000        0.617819        0.980525        0.648000       
ET_1     0.480000        0.570669        1.309925        0.611000       
ET_1     0.480000        0.587039        1.792125        0.658000       
ET_1     0.480000        0.588083        1.228025        0.623000       
ET_1     0.480000        0.496050        0.961200        0.548000       
ET_1     0.480000        0.541406        1.372500        0.602000       
ET_1     0.480000        0.484743        1.127725        0.573000       
ET_1     0.480000        0.406497        0.848075        0.476000       
ET_1     0.480000        0.752579        1.101575        0.806000       
ET_1     0.480000        0.563637        0.940400        0.589000       
ET_1     0.480000        0.407181        0.937562        0.947000       
ET_1     0.480000        0.666686        1.021200        0.702000       
ET_1     0.480000        0.420919        0.691950        0.471000       
ET_1     0.480000        0.485621        0.843825        0.558000       
ET_1     0.480000        0.432009        0.729775        0.490000       
ET_1     0.480000        0.517400        0.826800        0.596000       
ET_1     0.480000        0.523300        0.810600        0.601000       
ET_1     0.480000        1.072000        2.124667        2.180000       
ET_1     0.480000        1.733643        3.642500        3.710000       
ET_1     0.480000        0.706196        1.412475        1.470000       
ET_1     0.480000        0.760171        1.018925        0.973000       
ET_1     0.480000        0.642450        0.749750        0.756000       
ET_1     0.480000        0.531662        0.654687        0.572000       
ET_1     0.480000        0.534850        0.722700        0.568000       
ET_1     0.480000        0.515644        1.007125        0.988000       
ET_1     0.480000        0.424228        0.886381        0.900000       
ET_1     0.480000        0.557728        0.772525        0.559000       
ET_1     0.480000        0.468079        0.706575        0.529000       
ET_1     0.580000        0.470046        0.701175        0.551000       
ET_1     0.580000        0.491563        0.721250        0.588000       
ET_1     0.580000        0.427058        0.660950        0.504000       
ET_1     0.580000        0.484129        0.733675        0.570000       
ET_1     0.580000        0.524356        0.723725        0.610000       
ET_1     0.580000        0.550419        0.758975        0.638000       
ET_1     0.580000        0.519250        0.703000        0.600000       
ET_1     0.580000        0.574406        0.781125        0.655000       
ET_1     0.580000        0.555356        0.754725        0.645000       
ET_1     0.580000        1.714208        4.911084        4.990000       
ET_1     0.580000        0.713850        0.924750        0.774000       
ET_1     0.580000        0.563394        0.768275        0.580000       
ET_1     0.580000        0.522547        0.683875        0.541000       
ET_1     0.580000        1.517375        3.176750        3.260000       
ET_1     0.580000        0.674513        1.644875        1.650000       
ET_1     0.580000        1.149125        2.508750        2.530000       
ET_1     0.580000        0.877856        3.109265        3.140000       
ET_1     0.580000        0.770613        2.036650        1.600000       
ET_1     0.580000        0.844250        1.469000        1.350000       
ET_1     0.580000        0.824638        1.236175        1.020000       
ET_1     0.580000        0.729338        0.972975        0.888000       
ET_1     0.580000        0.725000        0.873000        0.872000       
ET_1     0.580000        0.793875        0.932625        0.942000       
ET_1     0.580000        0.704987        0.996300        0.830000       
ET_1     0.580000        0.740288        0.834275        0.811000       
ET_1     0.580000        0.676794        0.795063        0.693000       
ET_1     0.580000        0.907212        1.963675        1.780000       
ET_1     0.580000        1.016875        1.525625        1.360000       
ET_1     0.580000        0.760363        0.960650        0.759000       
ET_1     0.580000        0.999750        1.711500        1.120000       
ET_1     1.140000        0.590804        1.006250        0.655000       
ET_1     1.140000        1.368625        2.006875        1.490000       
ET_1     1.140000        1.814500        3.627501        2.190000       
ET_1     1.140000        0.795963        1.012225        0.823000       
ET_1     1.140000        1.330125        2.082750        1.430000       
ET_1     1.140000        0.859762        1.118850        0.858000       
ET_1     1.140000        0.628428        0.754725        0.628000       
ET_1     1.140000        0.562712        0.667450        0.618000       
ET_1     1.140000        0.526150        0.610100        0.596000       
ET_1     1.140000        1.286875        2.297500        1.320000       
ET_1     1.140000        1.177000        2.227000        1.240000       
ET_1     1.140000        0.563187        1.031750        0.579000       
ET_1     1.140000        0.779913        0.996408        0.777000       
ET_1     1.140000        0.560419        0.621975        0.563000       
ET_1     1.140000        0.571887        0.636675        0.629000       
ET_1     1.140000        1.621125        3.184374        1.810000       
ET_1     1.140000        0.947325        1.338200        0.946000       
ET_1     1.140000        1.555812        2.421875        1.620000       
ET_1     1.140000        0.939941        1.221187        0.960000       
ET_1     1.140000        1.634437        2.295625        1.720000       
ET_1     1.140000        1.109292        3.190625        1.260000       
ET_1     1.140000        0.917794        1.632062        1.060000       
ET_1     1.140000        0.946475        1.310300        1.100000       
ET_1     1.140000        0.811875        1.092500        1.080000       
ET_1     1.140000        0.679587        0.941475        0.883000       
ET_1     1.140000        0.666275        0.835383        0.739000       
ET_1     1.140000        0.522738        0.726225        0.544000       
ET_1     1.140000        0.505431        0.718687        0.516000       
ET_1     1.140000        0.522244        0.707563        0.531000       
ET_1     1.140000        0.482937        0.623250        0.493000       
ET_1     1.140000        0.534621        1.349308        0.542000       
ET_1     0.710000        0.706862        0.900062        0.710000       
ET_1     0.710000        0.619100        0.780800        0.637000       
ET_1     0.710000        0.552831        0.675025        0.577000       
ET_1     0.710000        0.599850        0.724800        0.649000       
ET_1     0.710000        0.635856        0.761725        0.713000       
ET_1     0.710000        0.537763        0.649850        0.617000       
ET_1     0.710000        0.506187        0.594063        0.584000       
ET_1     0.710000        0.652100        1.427000        0.673000       
ET_1     0.710000        0.869267        0.989000        0.877000       
ET_1     0.710000        0.621269        0.660775        0.647000       
ET_1     0.710000        0.550000        0.623000        0.619000       
ET_1     0.710000        0.549619        0.640575        0.636000       
ET_1     0.710000        0.592656        0.689125        0.686000       
ET_1     0.710000        0.886198        1.426458        0.917000       
ET_1     0.710000        0.589919        1.004275        0.609000       
ET_1     0.710000        1.573417        2.328500        1.680000       
ET_1     0.710000        1.376125        1.823250        1.610000       
ET_1     0.710000        1.822250        2.153000        2.180000       
ET_1     0.710000        1.632250        1.963000        1.990000       
ET_1     0.710000        2.489375        3.886251        3.440000       
ET_1     0.710000        2.142188        2.468126        2.470000       
ET_1     0.710000        2.757000        3.800000        3.230000       
ET_1     0.710000        1.523125        1.982499        1.800000       
ET_1     0.710000        1.232250        1.396500        1.370000       
ET_1     0.710000        1.905625        3.148750        2.150000       
ET_1     0.710000        1.483625        2.023750        1.710000       
ET_1     0.710000        1.292167        1.771000        1.480000       
ET_1     0.710000        1.331094        1.653750        1.470000       
ET_1     0.710000        1.141000        1.436000        1.220000       
ET_1     0.710000        1.683525        2.984250        1.830000       
ET_1     0.710000        1.253500        1.768000        1.370000       
ET_1     1.180000        1.131750        1.777500        1.220000       
ET_1     1.180000        1.695875        2.124750        1.880000       
ET_1     1.180000        1.382000        2.416000        1.440000       
ET_1     1.180000        1.141375        1.547000        1.190000       
ET_1     1.180000        1.090958        1.515500        1.130000       
ET_1     1.180000        1.493000        1.934000        1.640000       
ET_1     1.180000        1.141604        1.852250        1.160000       
ET_1     1.180000        0.911871        1.104325        0.925000       
ET_1     1.180000        0.796446        0.993950        0.814000       
ET_1     1.180000        0.840681        1.293250        0.876000       
ET_1     1.180000        0.932875        1.142750        1.080000       
ET_1     1.180000        1.210911        1.681750        1.250000       
ET_1     1.180000        1.040750        1.428500        1.060000       
ET_1     1.180000        1.250563        1.583000        1.280000       
ET_1     1.180000        0.644661        1.084300        0.664000       
ET_1     1.180000        1.132375        1.305750        1.300000       
ET_1     1.180000        1.070482        1.319750        1.100000       
ET_1     1.180000        0.925781        1.040625        0.968000       
ET_1     1.180000        0.873750        0.984000        0.885000       
ET_1     1.180000        0.760459        0.895975        0.778000       
ET_1     1.180000        0.771497        0.918075        0.800000       
ET_1     1.180000        0.634350        0.732900        0.721000       
ET_1     1.180000        0.689113        0.771437        0.765000       
ET_1     1.180000        0.869775        0.999350        0.992000       
ET_1     1.180000        0.767950        1.060250        1.050000       
ET_1     1.180000        0.876031        1.027625        0.915000       
ET_1     1.180000        0.804462        0.872450        0.855000       
ET_1     1.180000        0.659975        0.732125        0.715000       
ET_1     1.180000        0.593254        0.649425        0.613000       
ET_1     1.180000        0.674650        0.941100        0.932000       
ET_1     0.700000        0.674441        0.804425        0.687000       
ET_1     0.700000        0.825100        0.907050        0.878000       
ET_1     0.700000        0.545525        0.732375        0.726000       
ET_1     0.700000        0.649475        0.903150        0.896000       
ET_1     0.700000        0.154931        0.892975        0.909000       
ET_1     0.700000        0.171279        0.909092        0.925000       
ET_1     0.700000        0.102775        0.635867        0.649000       
ET_1     0.700000        0.077607        0.380193        0.386000       
ET_1     0.700000        0.067178        0.421008        0.430000       
ET_1     0.700000        0.251013        1.137775        1.070000       
ET_1     0.700000        0.249542        0.822687        0.853000       
ET_1     0.700000        0.269946        0.920975        0.734000       
ET_1     0.700000        0.195879        0.832175        0.581000       
ET_1     0.700000        0.195892        0.834950        0.540000       
ET_1     0.700000        0.198171        0.677925        0.526000       
ET_1     0.700000        0.236546        0.578175        0.550000       
ET_1     0.700000        0.244196        0.514454        0.513000       
ET_1     0.700000        0.211208        0.484050        0.470000       
ET_1     0.700000        0.255033        0.483400        0.467000       
ET_1     0.700000        0.317194        0.492675        0.481000       
ET_1     0.700000        0.237917        0.444625        0.449000       
ET_1     0.700000        0.341769        0.456313        0.457000       
ET_1     0.700000        0.372600        0.462000        0.461000       
ET_1     0.700000        0.189871        0.385808        0.390000       
ET_1     0.700000        0.366581        0.453187        0.452000       
ET_1     0.700000        0.284625        0.376500        0.373000       
ET_1     0.700000        0.085823        0.280762        0.286000       
ET_1     0.700000        0.189097        0.518525        0.516000       
ET_1     0.700000        0.189022        0.494563        0.474000       
ET_1     0.700000        0.159950        0.453567        0.430000       
ET_1     0.700000        0.130565        0.715875        0.698000       
ET_1     0.200000        0.142145        0.572283        0.546000       
ET_1     0.200000        0.155773        0.445975        0.423000       
ET_1     0.200000        0.124731        0.635450        0.346000       
ET_1     0.200000        0.182291        0.563025        0.332000       
ET_1     0.200000        0.242921        0.446425        0.346000       
ET_1     0.200000        0.163609        0.343375        0.285000       
ET_1     0.200000        0.169503        0.320608        0.259000       
ET_1     0.200000        0.138754        0.307687        0.252000       
ET_1     0.200000        0.137650        0.281300        0.227000       
ET_1     0.200000        0.216288        0.281119        0.216000       
ET_1     0.200000        0.132756        0.246194        0.191000       
ET_1     0.200000        0.129869        0.259892        0.202000       
ET_1     0.200000        0.216469        0.432375        0.221000       
ET_1     0.200000        0.182931        0.319825        0.189000       
ET_1     0.200000        0.105554        0.228025        0.168000       
ET_1     0.200000        0.095147        0.191531        0.152000       
ET_1     0.200000        0.115675        0.216250        0.160000       
ET_1     0.200000        0.120562        0.204375        0.154000       
ET_1     0.200000        0.105712        0.211875        0.165000       
ET_1     0.200000        0.156500        0.231000        0.162000       
ET_1     0.200000        0.166506        0.241938        0.173000       
ET_1     0.200000        0.189556        0.271325        0.196000       
ET_1     0.200000        0.202869        0.330575        0.209000       
ET_1     0.200000        0.175931        0.312825        0.245000       
ET_1     0.200000        0.088393        0.219335        0.186000       
ET_1     0.200000        0.113481        0.255450        0.212000       
ET_1     0.200000        0.092506        0.292695        0.245000       
ET_1     0.200000        0.063911        0.214730        0.192000       
ET_1     0.200000        0.115791        0.349025        0.313000       
ET_1     0.200000        0.096944        0.260687        0.228000       
ET_1     0.030000        0.074936        0.193355        0.170000       
ET_1     0.030000        0.071480        0.199567        0.171000       
ET_1     0.030000        0.055313        0.146568        0.127000       
ET_1     0.030000        0.060280        0.144167        0.126000       
ET_1     0.030000        0.072923        0.188580        0.161000       
ET_1     0.030000        0.068056        0.168795        0.145000       
ET_1     0.030000        0.062080        0.146153        0.127000       
ET_1     0.030000        0.139906        0.274938        0.198000       
ET_1     0.030000        0.110656        0.207125        0.156000       
ET_1     0.030000        0.055337        0.129925        0.107000       
ET_1     0.030000        0.054922        0.126195        0.102000       
ET_1     0.030000        0.055317        0.125300        0.104000       
ET_1     0.030000        0.058035        0.131977        0.109000       
ET_1     0.030000        0.058109        0.126435        0.110000       
ET_1     0.030000        0.073335        0.122965        0.096400       
ET_1     0.030000        0.103284        0.187175        0.103000       
ET_1     0.030000        0.087229        0.137875        0.101000       
ET_1     0.030000        0.098549        0.175715        0.103000       
ET_1     0.030000        0.094930        0.146544        0.102000       
ET_1     0.030000        0.109331        0.207050        0.114000       
ET_1     0.030000        0.093555        0.145740        0.108000       
ET_1     0.030000        0.089770        0.169513        0.096700       
ET_1     0.030000        0.103250        0.158500        0.120000       
ET_1     0.030000        0.076798        0.120445        0.091800       
ET_1     0.030000        0.092834        0.141987        0.108000       
ET_1     0.030000        0.054988        0.124360        0.057700       
ET_1     0.030000        0.020330        0.106256        0.021200       
ET_1     0.030000        0.071659        0.097848        0.085200       
ET_1     0.030000        0.054451        0.073044        0.066400       
ET_1     0.030000        0.054442        0.072387        0.066800       
ET_1     0.030000        0.064689        0.093067        0.077200       
ET_1     0.080000        0.068512        0.091637        0.082700       
ET_1     0.080000        0.048046        0.084153        0.082000       
ET_1     0.080000        0.057694        0.086438        0.083100       
ET_1     0.080000        0.096140        0.120960        0.115000       
ET_1     0.080000        0.090748        0.141830        0.103000       
ET_1     0.080000        0.063562        0.090025        0.086200       
ET_1     0.080000        0.087759        0.121248        0.102000       
ET_1     0.080000        0.102225        0.168600        0.115000       
ET_1     0.080000        0.086723        0.152637        0.096300       
ET_1     0.080000        0.034388        0.053818        0.039700       
ET_1     0.080000        0.042821        0.058973        0.050700       
ET_1     0.080000        0.018890        0.032120        0.031400       
ET_1     0.080000        0.048248        0.084630        0.082400       
ET_1     0.080000        0.046344        0.082175        0.080000       
ET_1     0.080000        0.037896        0.066745        0.065000       
ET_1     0.080000        0.054063        0.092743        0.090500       
ET_1     0.080000        0.042027        0.075377        0.073300       
ET_1     0.080000        0.022823        0.040830        0.039700       
ET_1     0.080000        0.041014        0.072435        0.070500       
ET_1     0.080000        0.039314        0.070828        0.068900       
ET_1     0.080000        0.037512        0.068658        0.066600       
ET_1     0.080000        0.031688        0.059343        0.057500       
ET_1     0.080000        0.026066        0.050505        0.048800       
ET_1     0.080000        0.015136        0.025082        0.023800       
ET_1     0.080000        0.027269        0.052167        0.050500       
ET_1     0.080000        0.012569        0.022768        0.021900       
ET_1     0.080000        0.008414        0.014873        0.014300       
ET_1     0.080000        0.017779        0.030827        0.029700       
ET_1     0.080000        0.034301        0.063885        0.061900       
ET_1     0.080000        0.024744        0.045968        0.044300       
ET_1     0.080000        0.027572        0.052838        0.051200       
ET_1     0.280000        0.036921        0.069445        0.067300       
ET_1     0.280000        0.059779        0.094728        0.091100       
ET_1     0.280000        0.070227        0.094462        0.085900       
ET_1     0.280000        0.054914        0.085118        0.081300       
ET_1     0.280000        0.044372        0.071565        0.068200       
ET_1     0.280000        0.039811        0.070865        0.068600       
ET_1     0.280000        0.039419        0.071575        0.069400       
ET_1     0.280000        0.043653        0.069385        0.066000       
ET_1     0.280000        0.061756        0.095063        0.091300       
ET_1     0.280000        0.021870        0.034280        0.025700       
ET_1     0.280000        0.054576        0.082042        0.078100       
ET_1     0.280000        0.012070        0.037900        0.012800       
ET_1     0.280000        0.078411        0.102997        0.095700       
ET_1     0.280000        0.088721        0.119473        0.106000       
ET_1     0.280000        0.096332        0.126012        0.116000       
ET_1     0.280000        0.058493        0.101490        0.098800       
ET_1     0.280000        0.081870        0.116180        0.110000       
ET_1     0.280000        0.094119        0.139288        0.135000       
ET_1     0.280000        0.153292        0.217750        0.184000       
ET_1     0.280000        0.131272        0.211475        0.152000       
ET_1     0.280000        0.205282        0.684937        0.684000       
ET_1     0.280000        0.432113        2.001475        2.100000       
ET_1     0.280000        0.122375        0.670583        0.705000       
ET_1     0.280000        0.086030        0.487850        0.514000       
ET_1     0.280000        0.125206        0.784875        0.826000       
ET_1     0.280000        0.159350        0.956500        0.999000       
ET_1     0.280000        0.139406        0.858875        0.901000       
ET_1     0.280000        0.185121        1.112308        1.170000       
ET_1     0.280000        0.104999        0.615506        0.650000       
ET_1     0.400000        0.176340        1.051500        1.030000       
ET_1     0.400000        0.238900        1.336500        0.679000       
ET_1     0.400000        0.307121        1.678187        0.669000       
ET_1     0.400000        0.320987        1.642150        0.636000       
ET_1     0.400000        0.280488        0.940150        0.539000       
ET_1     0.400000        0.203756        0.461925        0.369000       
ET_1     0.400000        0.247856        0.524438        0.443000       
ET_1     0.400000        0.242569        0.473175        0.417000       
ET_1     0.400000        0.242738        0.445313        0.395000       
ET_1     0.400000        0.208238        1.125150        0.277000       
ET_1     0.400000        0.206450        1.115300        0.435000       
ET_1     0.400000        0.194345        1.059650        0.360000       
ET_1     0.400000        0.421322        1.696275        0.417000       
ET_1     0.400000        0.279537        0.799550        0.276000       
ET_1     0.400000        0.238044        0.538475        0.241000       
ET_1     0.400000        0.262175        1.757900        0.259000       
ET_1     0.400000        0.274156        1.620125        0.274000       
ET_1     0.400000        0.280744        1.713075        0.280000       
ET_1     0.400000        0.321519        0.544775        0.332000       
ET_1     0.400000        0.303403        1.012325        0.986000       
ET_1     0.400000        0.283403        0.992325        0.618000       
ET_1     0.400000        0.291819        0.559175        0.465000       
